applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,5,0,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,262,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,262,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f535775d974b6fbea090d160c64d0d,ang-cycdx,ang-cycdx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,262,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4eb3785389114a2f8a8ae8997a324af1,Webgoat Demo Ds - Solao,webgoat-demo-ds__solao,0,0,0,0,0,1,0,0,0,56,0,0,22,0,4,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,56,0,0,22,0,4,42,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4eb3785389114a2f8a8ae8997a324af1,Webgoat Demo Ds - Solao,webgoat-demo-ds__solao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,56,0,0,22,0,4,42,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4eb3785389114a2f8a8ae8997a324af1,Webgoat Demo Ds - Solao,webgoat-demo-ds__solao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,56,0,0,22,0,4,42,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080396ee8e0407ca011abffb0ad333d,producerapp2,producerapp2,0,0,0,0,0,0,1,0,0,21,0,0,22,0,4,19,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2082448586,,,2082448586,0,0,0,0,0,0,1,0,0,21,0,0,21,0,4,18,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080396ee8e0407ca011abffb0ad333d,producerapp2,producerapp2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,477466671,0,0,0,0,0,0,1,0,0,21,0,0,25,0,4,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080396ee8e0407ca011abffb0ad333d,producerapp2,producerapp2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,21,0,0,25,0,4,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080396ee8e0407ca011abffb0ad333d,producerapp2,producerapp2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,21,0,0,25,0,4,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080396ee8e0407ca011abffb0ad333d,producerapp2,producerapp2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,21,0,0,25,0,4,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510ee483a99f4c748bb34d47e2bbbb01,successmetrics,successmetrics,0,0,0,0,0,0,3,0,0,7,0,0,5,0,1,4,7,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,,287732,287732,,0,0,0,0,0,0,1,0,0,5,0,0,5,0,1,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510ee483a99f4c748bb34d47e2bbbb01,successmetrics,successmetrics,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,345630522,,,518409977,0,0,0,0,0,0,1,0,0,5,0,0,7,0,1,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510ee483a99f4c748bb34d47e2bbbb01,successmetrics,successmetrics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,5,0,0,7,0,1,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510ee483a99f4c748bb34d47e2bbbb01,successmetrics,successmetrics,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7339006558,,,,0,0,0,0,0,0,1,0,0,5,0,0,7,0,1,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510ee483a99f4c748bb34d47e2bbbb01,successmetrics,successmetrics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,5,0,0,7,0,1,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53fd6fd7cece4db3b880918e923f2d27,yarnapp-3,yarnapp-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53fd6fd7cece4db3b880918e923f2d27,yarnapp-3,yarnapp-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53fd6fd7cece4db3b880918e923f2d27,yarnapp-3,yarnapp-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54133594cc30452285c59aaa42bc5525,dt-safe-cx,dt-safe-cx,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54133594cc30452285c59aaa42bc5525,dt-safe-cx,dt-safe-cx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606312f48334f7e932298ee390f5413,ang9app,ang9app,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606312f48334f7e932298ee390f5413,ang9app,ang9app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606312f48334f7e932298ee390f5413,ang9app,ang9app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563dfb70f8ba4c358a103d4fa40ac0ad,ang105-1,ang105-1,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563dfb70f8ba4c358a103d4fa40ac0ad,ang105-1,ang105-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58fead47749e4fd2a6d3cae23510adb0,jsapp,jsapp,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58fead47749e4fd2a6d3cae23510adb0,jsapp,jsapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3865829386,,,3865829386,0,0,0,0,0,1,1,0,0,71,0,0,35,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,6071306645,,477483187,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e20c4fb6dd4608ae0f87d483d97999,Webgoat-Legacy-ide,Webgoat-Ide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca518d93a29410197215dc5bb7c1498,webgoat-simple-std,webgoat-simple-std,0,0,0,0,0,1,1,0,0,61,0,0,24,0,4,43,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1698315451,,,0,0,0,0,0,1,1,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca518d93a29410197215dc5bb7c1498,webgoat-simple-std,webgoat-simple-std,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca518d93a29410197215dc5bb7c1498,webgoat-simple-std,webgoat-simple-std,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca518d93a29410197215dc5bb7c1498,webgoat-simple-std,webgoat-simple-std,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3f37dc19e2419b9f6e36c64fedfb4d,yarn-tut-x,yarn-tut-x,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,18984,18984,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3f37dc19e2419b9f6e36c64fedfb4d,yarn-tut-x,yarn-tut-x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3f37dc19e2419b9f6e36c64fedfb4d,yarn-tut-x,yarn-tut-x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63f773329fa94830b278f374474540df,blog-plg,blog-plg,0,0,0,0,0,0,3,2,0,17,0,0,49,0,0,26,3,0,0,0,0,0,0,2,1,0,11,0,0,18,0,0,9,846646,845858,845774,846698,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63f773329fa94830b278f374474540df,blog-plg,blog-plg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63f773329fa94830b278f374474540df,blog-plg,blog-plg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63f773329fa94830b278f374474540df,blog-plg,blog-plg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641e59e974ff43d8830dec74eabac12a,ang-realworld-ajbom,ang-realworld-ajbom,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641e59e974ff43d8830dec74eabac12a,ang-realworld-ajbom,ang-realworld-ajbom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65340124e2d94ffa8fe5cb12b0a67ead,webgoatds,webgoatds,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425871141,,,,0,0,0,0,0,1,1,0,0,62,0,0,23,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65340124e2d94ffa8fe5cb12b0a67ead,webgoatds,webgoatds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,23,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65340124e2d94ffa8fe5cb12b0a67ead,webgoatds,webgoatds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,23,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65bd55a130704b0c81d47d6082dcee03,dekorate,dekorate,0,0,0,0,0,0,3,0,0,14,0,0,23,0,1,11,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,93204,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65bd55a130704b0c81d47d6082dcee03,dekorate,dekorate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66c12c9578e54adfb2a7d299e08f9478,webgoatg1,webgoatg1,41,0,0,1,0,1,1,0,0,68,0,0,37,0,5,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,41,0,0,1,0,1,1,0,0,68,0,0,37,0,5,44,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687091c8163c424784e19ad6ea094388,ang9-as,ang9-as,0,0,0,0,0,0,0,0,0,117,0,0,33,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1382071678,,,,0,0,0,0,0,0,0,0,0,117,0,0,32,0,0,26,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687091c8163c424784e19ad6ea094388,ang9-as,ang9-as,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,606748679,,,440523615,0,0,0,0,0,0,0,0,0,121,0,0,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687091c8163c424784e19ad6ea094388,ang9-as,ang9-as,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,121,0,0,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687091c8163c424784e19ad6ea094388,ang9-as,ang9-as,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,121,0,0,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687091c8163c424784e19ad6ea094388,ang9-as,ang9-as,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,121,0,0,32,0,0,28,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,1,11,9,0,77,0,0,276,0,13,268,9,0,0,0,0,0,0,8,8,0,0,0,0,224,0,8,192,360608,,360608,360608,0,0,0,0,0,1,3,1,0,77,0,0,52,0,5,76,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,4148515674,0,0,0,0,0,1,3,1,0,79,0,0,52,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,6355514540,,477465268,0,0,0,0,0,1,3,1,0,78,0,0,53,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
