PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-High,CVE-2019-11324,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/urllib3@1.22?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/matplotlib@1.3.1?extension=whl&qualifier=cp33-cp33m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64,source
Security-High,CVE-2017-17042,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/yard@0.8.7?platform=ruby,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:gem/yard@0.8.7?platform=ruby,source
Security-High,sonatype-2019-0309,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/yard@0.8.7?platform=ruby,source
Security-High,CVE-2018-15560,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycryptodome@3.6.1?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:gem/simplecov-html@0.7.1?platform=ruby,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-20225,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2012-0071,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-15560,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycryptodome@3.6.1?extension=whl&qualifier=cp27-cp27mu-manylinux1_x86_64,source
Security-High,sonatype-2019-0866,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/lxml@4.1.1?extension=tar.gz,source
Security-High,CVE-2021-27291,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.2.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2020-1357,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.2.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-15560,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycryptodome@3.6.1?extension=whl&qualifier=cp27-cp27m-macosx_10_6_intel,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-High,CVE-2019-10906,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-High,CVE-2019-11324,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py2-none-any,source
Security-High,CVE-2021-27291,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.1.2?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2020-1357,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.1.2?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-15560,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycryptodome@3.6.1?extension=whl&qualifier=cp27-cp27m-win32,source
Security-High,CVE-2020-28243,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-High,CVE-2020-35662,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-High,CVE-2021-21996,se-scripts__cmorenoserrano,2021-09-20T23:04:00.928+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-High,CVE-2021-31607,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/salt@2016.11.1?extension=tar.gz,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/botocore@1.10.70?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2014-0038,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:npm/shelljs@0.3.0,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/pyobjc-core@2.5.1?extension=tar.gz,source
Security-High,CVE-2019-10800,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/codecov@2.0.15?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2016-10745,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/jinja2@2.5.4?extension=tar.gz,source
Security-High,CVE-2019-10906,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/jinja2@2.5.4?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/jinja2@2.5.4?extension=tar.gz,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@18.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-20225,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@18.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@18.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@18.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2012-0071,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@18.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-14322,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/werkzeug@0.14.1?extension=tar.gz,source
Security-High,CVE-2019-14806,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/werkzeug@0.14.1?extension=tar.gz,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-High,CVE-2019-10906,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-High,CVE-2019-11324,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=tar.gz,source
Security-High,CVE-2016-3674,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2017-7957,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2020-26217,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2020-26258,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2021-21343,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2021-21348,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2021-21349,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.8?type=jar,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/requests@2.18.4?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2014-3483,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2014-3514,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2017-17916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2017-17917,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2017-17919,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2017-17920,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2021-22880,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/activerecord@4.0.0?platform=ruby,source
Security-High,CVE-2014-10077,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/i18n@0.6.4?platform=ruby,source
Security-High,sonatype-2019-0866,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/lxml@4.2.1?extension=tar.gz,source
Security-High,CVE-2015-5143,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2015-5145,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2016-2512,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2016-7401,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2016-9014,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-14232,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-14235,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2020-24584,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2021-31542,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2021-33571,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/django@1.6.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2020-13757,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/rsa@3.4.2?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/py2app@0.7.3?extension=tar.gz,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/botocore@1.10.70?extension=tar.gz,source
Security-High,CVE-2015-5143,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2015-5145,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2016-2512,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2016-7401,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2016-9014,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2019-14232,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2019-14235,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2020-24584,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2021-31542,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2021-33571,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/django@1.6.1?extension=tar.gz,source
Security-High,CVE-2019-14322,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/werkzeug@0.14.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-14806,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/werkzeug@0.14.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2014-0114,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/commons-beanutils/commons-beanutils@1.9.2?type=jar,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-High,CVE-2019-10906,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-High,CVE-2019-11324,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pipenv@2018.7.1?extension=whl&qualifier=py3-none-any,source
Security-High,sonatype-2017-0355,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/com.fasterxml.jackson.core/jackson-core@2.6.1?type=jar,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-High,CVE-2018-20225,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-High,CVE-2019-20916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-High,sonatype-2012-0071,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@15.1.0?extension=tar.gz,source
Security-High,CVE-2017-9805,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-plugin@2.5.12?type=jar,source
Security-High,CVE-2018-11776,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-plugin@2.5.12?type=jar,source
Security-High,CVE-2018-1327,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-plugin@2.5.12?type=jar,source
Security-High,CVE-2018-1000656,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/flask@0.6?extension=tar.gz,source
Security-High,CVE-2019-1010083,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/flask@0.6?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:gem/aruba@0.5.3?platform=ruby,source
Security-High,CVE-2019-11324,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/urllib3@1.22?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2018-6594,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycrypto@2.6.1?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/modulegraph@0.10.4?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:gem/cucumber@1.2.5?platform=ruby,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/safety-db@2017.4.19?extension=tar.gz,source
Security-High,CVE-2018-20225,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@10.0.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@10.0.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@10.0.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2012-0071,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pip@10.0.1?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/matplotlib@1.3.1?extension=whl&qualifier=cp34-cp34m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64,source
Security-High,CVE-2014-0114,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/commons-beanutils/commons-beanutils@1.9.3?type=jar,source
Security-High,CVE-2021-27291,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.1.2?extension=tar.gz,source
Security-High,sonatype-2013-0069,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.1.2?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/pygments@2.1.2?extension=tar.gz,source
Security-High,sonatype-2020-1357,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pygments@2.1.2?extension=tar.gz,source
Security-High,CVE-2020-13757,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/rsa@3.4.2?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0870,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.freemarker/freemarker@2.3.23?type=jar,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/macholib@1.5.1?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/matplotlib@1.3.1?extension=whl&qualifier=cp27-none-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:a-name/jquery@3.3.1,source
Security-High,CVE-2019-8320,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,CVE-2019-8321,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,CVE-2019-8322,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,CVE-2019-8323,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,CVE-2019-8325,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,sonatype-2021-0729,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/rubygems-update@1.4.1?platform=ruby,source
Security-High,CVE-2018-20225,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@16.0.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20907,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@16.0.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2019-20916,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@16.0.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2012-0071,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/virtualenv@16.0.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:a-name/jQuery@1.8.0,source
Security-High,CVE-2020-29651,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/py@1.7.0?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/altgraph@0.10.2?extension=tar.gz,source
Security-High,CVE-2018-15560,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/pycryptodome@3.6.1?extension=whl&qualifier=cp27-cp27m-win_amd64,source
Security-High,CVE-2013-1424,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/matplotlib@1.3.1?extension=tar.gz,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:pypi/matplotlib@1.3.1?extension=tar.gz,source
Security-High,CVE-2018-1000201,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:gem/ffi@1.9.0?platform=ruby,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:npm/jquery-ui@1.12.1,source
Security-High,CVE-2019-10906,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/jinja2@2.10?extension=whl&qualifier=py2.py3-none-any,source
Security-High,sonatype-2019-0115,se-scripts__cmorenoserrano,2021-09-07T23:04:57.303+0000,pkg:a-name/jquery@2.1.3,source
Security-High,CVE-2017-9804,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-core@2.5.12?type=jar,source
Security-High,CVE-2018-11776,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-core@2.5.12?type=jar,source
Security-High,CVE-2019-0233,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-core@2.5.12?type=jar,source
Security-High,CVE-2018-18074,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:pypi/requests@2.18.4?extension=tar.gz,source
Security-High,CVE-2012-0881,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2013-4002,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2016-1000338,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2016-1000343,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2018-1000632,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2019-0231,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.directory.server/apacheds-all@1.5.7?type=jar,source
Security-High,CVE-2014-0114,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2016-3674,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2017-7957,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2017-9804,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2017-9805,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2018-11776,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2018-1327,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2019-0233,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2020-26217,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2020-26258,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
